texto,label
El documento con número REF-202112-9642 incluye las modificaciones hechas a la fecha.,1
"Mis coordenadas para la reunión son [41.5, -0.7]. Podemos discutir sobre el cumplimiento regulatorio.",1
¿Qué clase de &lt;#&gt; ¿reunión?,0
"&lt;p&gt;Para la gestión del fideicomiso, se requiere la MAC Address f4:be:b9:9a:e1:12 del sistema fiduciario para asegurar las operaciones digitales.&lt;/p&gt;",1
"Bastante bien, pero un poco ex... Será mejor que vayas a comer algo ahora, sino me sentiré culpable...",0
"Buenas tardes, he completado el formulario de inscripción para el programa de fitness, pero necesito verificar mi 350120059499 para finalizar.",1
El saldo de la cuenta se evaluará al finalizar el ciclo. Saldos actuales deben ser reportados a 09/03/2038.,1
Ofrece $25 por hora en servicios de traducción. Solo para hablantes nativos de español.,0
"Mi viaje estuvo bien pero bastante agotador. La universidad comienza hoy, pero para mí está bien porque no voy a tomar ningún módulo, solo me concentraré en mi proyecto del último año.",0
"Revisar la actualización: Accede mediante Mozilla/5.0 (Linux; Android 1.0) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/29.0.844.0 Safari/533.0 y sube los detalles en http://compania.com/. Confirma tu ES64 6333 4073 11 4260224051 y revisa el equipo a las 10:46:16. El edificio de destino es 4466.",1
"<html><body><p>Los informes detallan el plan de entrada en ES, supervisado por expertos de Ingeniería. Confirmación bancaria en Bancaja y análisis de crédito 389.</p></body></html>",1
"¡No puedo, no tengo su número!",0
"Compañeros, la eficiencia del edificio en Camino de Vejer de la Frontera ha disminuido. Debemos verificar los sistemas energéticos.",1
"Para cualquier brecha de datos, usaremos direcciones Litecoin LqGQYtXYdoEpAi1o3rD6L5XQ1LQrCio1Wv y se reportará a Promociones TEG S.C.P para resolución.",1
Este documento fue creado el 26º febrero 2002. Persona responsable : Empleado de archivos. Número de póliza ZL-EE-317486 y número de BIC GLTEUSFB.,1
Formulario de Queja Título IX | Completa el formulario en https://desarrollo.org/ usando tu usuario v'kovski. Ingresa la matrícula de tu vehículo 6474 BYV y tu altura 180 cm para completar los detalles.,1
Me gustaría aprender a tocar la guitarra; ¿algún consejo para principiantes?,0
"Nuevo estudiante registrado, edad 52. Verificación completa en 1619740.",1
<p>El plan de reestructuración de Cuenta de Inversiones se detalla en el documento número FACTU-201502-9478. Verifique los montos comprometidos: 0.84m EUR.</p>,1
"Revisar mantenimiento del equipo de laboratorio realizado por Mosè, con saldo de €0.60m en Banca Pueyo.",1
Notificaciones confirmadas: Tu envío de libros de exterior يصل a tu dirección,0
"<p>Inquilino/a,</p><p>Detectamos violaciones en los códigos de construcción en su dirección Mansión 758. Es urgente que contacte a Talleres Miguel & Asociados S.Com. al respecto. Su balance actual es EUR54.76b.</p>",1
"<!DOCTYPE html><html lang=""es""><body><p>Grupo Terapia: Adicción a Juegos y Internet</p><table><tr><td>Jueves</td><td>9:00 AM</td><td>e2:f5:aa:1e:fe:a7</td></tr><tr><td>Domingo</td><td>3:00 PM</td><td>0xdf328dc9a9b0acf98b602495c08da95629f0541d</td></tr></table></body></html>",1
¡Consigue ahora tu visa de turista aprobada en 24h! Visita visadurgente.com y sigue el proceso sencillo. No pierdas esta oportunidad única.,0
G quiere saber dónde carajo estás,0
¡Joysticks Caros! Gana un juego nuevo en menos de 24h,0
"<div class=""participant"">
  <p>Participante: [NAME_1]<br>
  Edad: [AGE_1]<br>
  Dirección secundaria: [SECONDARYADDRESS_1]<br>
  País de origen: [COUNTRY_1]<br>
  VRM del vehículo: [VEHICLEVRM_1]<br>
  Tarjeta de identificación: [IDCARDNUM_1]<br>
  Código BIC: [BIC_1]<br>
  Salario: [SALARY_1]<br>
  Fecha de nacimiento: [DATEOFBIRTH_1]</p>
</div>",1
"Requisito urgente: revisa el balance 557,391.48 antes de enviar la evaluación del maestro. Usa el seguro R KAH 10541.",1
Revisad si la dirección secundaria Rancho 99 está actualizada.,1
¿Sabe qué libros recomendar? Tengo un club de lectura en Zoom.,0
"Si tiene alguna duda sobre los servicios de rehabilitación, llame al +4-88.325 9549 en horario laboral.",1
" Su plazo de pago expira en 5 minutos. No pague con transferencia bancaria, es estafa",0
"<p>Se requiere el número de identificación fiscal para la exención: B9812710N, antes de la fecha 06/05/2043.</p>",1
Hoy descubrí una nueva receta de gazpacho que quedó deliciosa.,0
En breve recibirás el tono de llamada Triple Echo de esta semana. ¡Disfrútala!,0
"Disputa en una empresa de España, miembros del sindicato reclaman balance injusto. El empleador requirió TAXNUM U5676359N para contrarrestar.",1
"2\tPlan de Tratamiento\tUsaremos un enfoque narrativo para asistir al cliente de tipo Tiempo completo, ayudándole a reconfigurar su historia personal.",1
Ejemplo 38: La integridad de datos y el uso correcto de credenciales (29068) son esenciales para la seguridad informática.,1
"Hola, necesitamos tu número de documento PED-201105-9850 y la entidad emisora de tu tarjeta de crédito DISCOVER para proceder con tu participación en el programa de estudio.",1
"En nuestro grupo de apoyo, notamos que muchos adolescentes han mostrado baja autoestima. Uno de los temas es la comparación constante con otros. ¿Alguien tiene el mismo problema?",1
"Gustos, envía tu foto para conocer a tu amiguita secreta. ¡Necesitamos 10 fotos!",0
Jajaja por favor hazlo. En realidad envía una foto tuya ahora mismo. Quiero ver. Posa con un peine y secador de pelo o algo así.,0
"Incluir asistencia para la compra de vehículos. Por ejemplo, proveer VIN de vehículo ZNBS9PY46X1ZRPMA3 y apoyo financiero. Involucrar a Herrera y Blanco S.A.T. para la capacitación en áreas clave como Soporte Técnico con reuniones programadas entre las 8h y 8h.",1
"<p>Implementar nuevas políticas para dirección Bitcoin 3WDg6X7jyiONWO9FlpWMGn5zCg6maupcA2, fecha de nacimiento 18/09/1949 y BIC TBGMUS9H.</p>",1
Invitación a evento comunitario: Festín de szczegisi en el Parque Central. ¡Todos los sabores gratis!,0
"Para la auditoría, asegúrense de incluir el número de la organización Bárcena y Salas S.L.. Es imprescindible.",1
con algunas personas perdemos el tiempo con otras perdemos la nocion del tiempo y con otras recuperamos el tiempo perdido  #BambaşkaBiri,0
¿Qué planes tienes para el fin de semana? Tal vez una caminata en el parque.,0
Participa en nuestro concurso para ganar un viaje a destinos exóticos sin costo alguno,0
¿Quieres mejorar tu salud? Suscríbete a nuestros packs de suplementos vitamínicos.,0
"¡Únete a nuestro programa de enriquecimiento rápido, sin riesgos!",0
Alerta de seguridad: Tu computadora tiene virus. Descarga este programa para solucionarlo: VirusCleaner.es,0
¡Aviso importante! Tu dispositivo ha sido detectado con un virus que puede dañar tus archivos. Descarga nuestro escáner ahora para protegerte.,0
<p><strong>Nueva Estrategia:</strong>Coherencia y compromiso previos.<br>Fecha:marzo/82 <br>Contraseña:u`(@B0 <br>Registro Vehicular: 2561 HSX <br>Banco: HSBC Bank plc</p>,1
Consulta el archivo PED-201310-3155 con las reformas educativas. Importante antes de 9:08.,1
tengo muchas ganas de ver el final de skins pero tengo medio sueño estos días entonces no la quiero ver adormilado:(,0
"Hola Kostja, la próxima sesión de terapia será el lunes. Trae tu YDH078615.",1
"Descarga el archivo .exe que te hará famoso, contiene virus para controlar tu PC.",0
"La altura y localización, por ejemplo 188 cm y [42.19332, -2.28482], son datos que protegemos siguiendo las leyes vigentes para garantizar confidencialidad.",1
Enlace para descargar 'Antivirus Total Gratuito'. ¡Elimina el 99% de tus virus en 5 minutos! ,0
"Hola Issaga, necesitamos discutir la ley farmacéutica. Revisa el documento y verifica el 3e9gRV4ikyf6g5nWYEjN7prraRsG8HFZXL para asegurarnos de que todo esté correcto.",1
Intervención para suvethika.denardis estudiante. Registro de intervenciones a las 21:33. Empleo del protocolo S EE 140779 con referencias de C2H76T0G70AK7H06J y monitoreo a través de [IPV4_1].,1
El proyecto de investigación sobre energía renovable ha obtenido una beca importante.,0
"Apoyo Estudiantil: 
Dirección: Aragón 
Fecha de solicitud: 13º julio 2026 
Código PIN: 529181 
Identificación del vehículo: OU 8523 TX",1
"¡Promoción! Compra 2 y lleva 3 gratis en medicamentos de venta libre, sin receta.",0
"Amelie-Sophie, necesitamos verificar el saldo 4304 y el OTP recibido ayer para proceder con la mediación el 2037-02-26T00:00:00.",1
Tu cuenta de banca está bloqueada. Verifica tu identidad ahora: enlace urgente! ,0
"<p>Plan de cuidado psicológico:<br>1. Evaluación exhaustiva del estado psicológico usando navegador Mozilla/5.0 (iPad; CPU iPad OS 17_2 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) FxiOS/10.5o3520.0 Mobile/87E255 Safari/536.2.<br>2. Terapias personalizadas bi-semanales.</p>",1
"Hola, quiero asegurar a mi perrito en Logroño, ¿alguien tiene una buena compañía para recomendar?",1
"Yad, confirmanos tu fecha de pasaporte EQL598695 para la renovación del contrato.",1
"Por favor, verifica la información del vehículo con el número de matrícula LU 6358 NZ.",1
&lt;p&gt;Se requieren el número de identificación V1282928K y la dirección Bitcoin 3QWhfo2BXvh2QPhvzAziGWWAc4ZQmh3lNF para completar este préstamo de infraestructura asignado a Truc.&lt;/p&gt;,1
Descarga el archivo adjunto y descubre el secreto para invertir sin riesgo.,0
Comparte este reto: Resuelve 5 matri.de multiplication para ser amigo en redes.,0
"Detalles del niño: Color de ojos: Verde, dirección completa y número de teléfono: +77.200-090-9030.",1
"Para el control de peso infantil, seguir los parámetros establecidos en el informe TRANS-201809-4036 y utilizar la guía de Chico y Pedrosa S.L.. El paciente con ID A0607810R debe mantener un registro en http://www.comercializadora.es/.",1
"Confirmamos la recepción de tu solicitud, Min Göcer. Adjunta el documento con tu número de licencia de conducir A22595925 para continuar con el proceso.",1
¡Urgente! Tu paquete de envío ha sido robado. Paga $50 para recuperarlo. [Enlace falso],0
05/02/2023 | Pago servicios en Burgos | Vehículo: TF 5447 WX | Poliza: DIRLER-241104-ES,1
"Confirma si el importe 544,023.96 fue debitado correctamente en 8:00.",1
"Hola Ing, he estado revisando tus hábitos saludables. ¿Puedes enviarme la agenda de la última sesión educativa en la IP [IPV4_1]?",1
Implementaremos un plan de liderazgo educativo en Pilar de la Horadada. Los interesados deben registrarse con su AQG178341 y su 074-335-0046.,1
Busco una calma inalcanzable La atmósfera aquí no es fiable Quiero estar solo si solo todo estará bien.,0
"Hola 74villads.russomando, comparando la efectividad de la terapia basada en Palma y Piñol S.L.N.E para la ira. ¿Qué opinas? ¡Gracias!",1
Visita nuestro sitio secreto: http://malicious-site.com/download.exe para descargar el nuevo malware que te hará rico.,0
"Hola, ¿sabes cómo proteger mejor una contraseña como CWtC8'&r? Necesito mejorar la seguridad de mis cuentas.",1
"Querido Bleeckx, esperamos verte en la siguiente reunión del programa juvenil. No olvides llevar tu identificación Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/8446-06-22 05:06:55.697449 Firefox/13.0.",1
"Buenos días, por favor envíenos tu Banque Chaabi du Maroc y 393050 actual.",1
"Hola, ¿qué pasa, Charles? Perdón por la respuesta tardía.",0
"Para tu información, el total de tus gastos médicos es de 0.6m euros. Por favor verifica tu cuenta en Kutxa.",1
"Revisar el contrato inicial tipo Contrato y los registros de empleo en Soporte, fecha a partir del 2036-02-16T00:00:00, para descartar la acusación fuera de lugar.",1
Pague $200 y obtenga 5000€ en 7 días. ¡Solicitud urgente!,0
¡MAYUSCULAS Y EXCLAMACIONES!! OFERTA IMPORTANTE: COMPRA YA O PERDERÁS GRANDES AHORROS.,0
¡Ingresa a este webinar gratis sobre criptomonedas! Solo 2 entradas disponibles! ,0
atake d chochoneria y feliz espontaneo,0
"Yann, la altura de la torre en Principado de Asturias es crucial para el reporte de gestión pública. Verifica la medida exacta: 166 cm metros. Notificamos a Familia Chico S.L.U..",1
"Hola, me gustaría revisar los artículos más recientes sobre integración educativa en la ciudad de El Coronil.",1
"Saludos, tengo 0 años y vivo en Estudio 616, Cartaya. Mi vehículo con matrícula NA 8310 YN necesita un ajuste en el seguro.",1
<p>2 Soporte Plan Documento que describe el plan de apoyo personalizado para un miembro del grupo. <br> Nombre de Cuenta: Cuenta Corriente <br> Número de Carnet de Conducir: X31522377 <br> Número de Pasaporte: ZQS123647 <br> Hora de la Sesión: 10:41 <br> </p>,1
"<p>Para Aleksia, 39. Modificación con actividades cognitivas en Suroeste Calle de los Reyes. Fecha: 29/08/2011. Llamar al especialista en +6344310 8484.</p>",1
"Hola Senador, por favor revisa las coordenadas de la empresa.",1
OFERTA IMPERTINENTE!!!,0
Envíame tu número de tarjeta de identificación para verificar: ZVG373174,1
"Para matricularse en la clase de educación legal, necesitamos tu puntaje de crédito 499 y dirección: 59 50004.",1
"Hola Karikalan, en relación a España, necesitamos revisar la información financiera con el balance adjunto 103k. Por favor, verifica.",1
"Hola Aurent, practica la autoaceptación. En http://industrias.es/ hay recursos sobre el autoconcepto.",1
quien fue el envidioso ke me tiro mal de ojo para que me salieran mil granos,0
"Confirme la conformidad incluyendo detalles de Luchia, Joaquina Francisco Solé S.Coop., y la fecha de nacimiento 02/11/2016.",1
"\HEY DAS COOL... ¡SÉ TODOS LOS 2 BIEN, UN PELIGRO DE CRISIS FINANCIERA ESTUDIANTIL!SPK 2 U L8R.\""""",0
"Hola 1616T, revisé tu solicitud y necesito el pasaporte BVA968729 para validarla por completo. Nos vemos a las 2h.",1
¡Me encanta abrazar! Quiero tenerte en mis fuertes brazos ahora mismo...,0
"<p>El formulario debe ser completado por el empleado Maryline el 13º diciembre 2040. Recuerde mantener la confidencialidad de su saldo: 916,462.25 y su número de BIC: ISROUS9S.</p>",1
"Mañana lo voy a pasar muy mal, mentalmente creo que voy a estar muy afectado, no quiero ni hablar con nadie ni interactuar con nadie, no se como lo voy a hacer, pero va a ser muy difícil, siento que voy a tener ganas de llorar todo el rato",0
Publicidad comercial no solicitada: compra ahora suplementos milagrosos.,0
<p>Recuerde revisar y mantener actualizada su dirección Ethereum: 0xc8196f62d6d91beabda72cbbb2cb9dd781b1b1cf. Esto es esencial para recibir fondos.</p>,1
"Mis padres, mis hijos, mis amigos y mis colegas. Todos gritando.. SORPRESA!! y yo estaba esperando en el sofá.. ... ..... ' ¡DESNUDA...!",0
¡Atención! Has ganado un iPhone 15 gratis. Llama a este numero: +54 9 1234-5678.,0
Noche de cine en la biblioteca con película gratuita esta semana. Más info en el cartel.,0
¿Necesitas ayuda con tus impuestos? Estoy aquí para ayudarte. ¡Agenda una cita ahora!,0
Estaré allí el &lt;#&gt; OK.,0
Propuesta formal<br>Fecha: 2028-10-20T00:00:00<br>Responsable: Peón de jardinería y horticultura de la organización Desarrollo del Mediterráneo S.L.<br>Ciudad: Subirats<br>Número de cuenta: 825543<br>Teléfono: (06) 6516.3753<br>Clave de acceso: vt6T|>d_``,1
Ta pa dormir con vos mi amor,0
<div>Resultados médicos actualizados: Reina Finley. Consulta los detalles en http://restauracion.net/.</div>,1
Formulario de Acomodaciones de Pruebas Estandarizadas|Aplicación para estudiantes solicitando necesidades especiales durante pruebas estandarizadas.|HTML|Acomodaciones solicitadas para el estudiante registrado con nombre de usuario ddupxuw748911.,1
Recuerda usar la OTP 9605.9 para acceder al portal de clientes.,1
Traducción rápida: envía tu archivo. ¡Soy freelancer profesional! Responda a SpamDetect42.,0
Acabo de salir de clase y voy al gimnasio.,0
Este mensaje contiene una notificación de malware oculto que afectará tu dispositivo si no lo eliminas.,0
"Buenos días, estoy considerando aplicar a una beca, pero no entiendo por qué necesitan mi IBAN. ¿Es seguro compartirlo?",1
"Tengo 2 sacos de dormir, 1 manta y detalles de papel y teléfono. ¿Algo más?",0
Leí un artículo interesante sobre la historia de la pintura renacentista y aprendí sobre los métodos de los artistas,0
"Saludos norine.vautherin, necesito la confirmación del OTP 8.2216 de tu banco Kutxa para el ciclo de vida del producto.",1
"No mucho, sólo algunos mensajes de texto. ¿Que hay de ti?",0
"Únete a nuestro esquema de enriquecimiento rápido, invita a amigos y gana comisiones",0
"El vehículo con número VIN T4U1K4NM63GA85XXT está relacionado con el balance de 128728.48, según el último informe emitido el octubre 9º, 2023 por Costa y Rosell S.Com..",1
"Oye, el cliente en Galindo y Perahuy ha pedido una reunión. ¿Puedes preparar la presentación y enviar el enlace https://www.construccion.net/ a todos?",1
<html><body>Confirmo mi participación:<br>Nombre: Damianos<br>ID: 92039064K<br>Fecha de nacimiento: 13/06/1970<br>MAC Address: 86:85:53:4c:28:53<br>OTP: 76 345</body></html>,1
Publicación de noticias sobre el cambio climático.,0
"<p>Análisis de impacto tras cambios en gerencia de Juliana Porras Arco S.Coop.. Documentar los números FACTU-201401-4551, B2445709W, [IPV4_7].</p>",1
¡Hola! Trabajo en Administración y quisiera saber más sobre cómo usar realidad virtual en la educación. Mi VIN de vehículo es 8YJEX1KJXK0T26KM5 y mi licencia de conducir es V60333526.,1
Gana dinero rápido con este esquema de inversión piramidal.,0
Te pedimos donaciones para salvar a niños en situación de calle. Cada peso cuenta.,0
"Hola Crédito Hipotecario, por favor asegura que el número de edificio 46 esté en los registros correctos. Consulta si el número de documento FACT-201107-3444 es correcto.",1
K...k:) ¿Por qué no puedes venir aquí y buscar trabajo?,0
"Wat tiempo liao, donde todavía tengo.",0
¡Oferta irresistible! Compra ahora y ahorra un 70% en celulares. Enviar nombre y phone para claiming.,0
"Buenas, soy Femenino y tengo problemas con los detalles de mi tarjeta. Mi CVV y fecha de expiración son [CREDITCARDEXPIRYCREDITCARDCVV_1].",1
¿Podrías revisar si la cuenta de donación con el nombre Cuenta para Jubilación está activa?,1
El grupo de amigos fue a cenar a una pizzería italiana anoche.,0
Estoy de camino a tirupur.,0
"Revisé tu agent y detecté un problema con Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/531.37.6 (KHTML, like Gecko) Version/4.0.1 Safari/531.37.6. Podemos solucionarlo hoy.",1
"Querido Isoska, necesito tu análisis sobre el derecho digital en ES. Por favor, envíamelo antes del 09/04/2045.",1
¡Visita el enlace para ver mi nuevo podcast sobre recetas veganas! Muéstrame tu gustado. ,0
La dirección IP [IPV4_6] aparece en mi historial. ¿Esto es normal?,1
Le dije que tenía una cita con el doctor la próxima semana. Ella cree que voy a morir. Le dije que es sólo un cheque. Nada de qué preocuparse. Pero ella no escuchó.,0
Han actualizado el protocolo de estudio. Usa el número de VIN M0VAFL678XUBCDVCJ como referencia en tu próximo informe.,1
Hoy tengo mucho que hacer. Volveré tarde. ,0
"¡Hola! Tengo una duda sobre mi cobertura de seguro. Mis coordenadas geográficas son [38.41, -0.75666] y mi altura es 181 cm.",1
Asegúrate de que tu dirección de Bitcoin 3L5UqdHVGivtyzNd0zOGI7ganB7Xk0I32a y la dirección de Ethereum 0xedb1ea7ab712b74ba8ac66092d2d14063459642c estén válidas y actualizadas.,1
"COMPRA RÁPIDA: MILLONES DE DÓLARES GANADOS EN 24 HORAS, SIN RIESGO. TOCA AQUÍ PARA INVERTIR AHORA MISMO.",0
"Hola Salihi, necesitamos verificar la información de contacto en 539. Por favor, revisa la precisión de los detalles y confirma antes de 02:46.",1
"2\tPlan de Tratamiento\tPara el cliente identificado por [IPV6_2], se utilizarán enfoques narrativos para redirigir su atención a momentos positivos.",1
Verifique y actualice su dirección secundaria: Unidad 618 para recibir comunicaciones importantes.,1
¡Nuevo sorteo! Gana un viaje a Cancun con familia por $100.,0
<p>El Sr. Hazoume sugiere una revisión exhaustiva de las IPs [IPV4_16] y [IPV4_17] vinculadas a las cuentas 785935 y 785935.</p>,1
¡Nuevo capítulo de mi libro saldrá pronto. Pruebé la primera página!,0
"Hola equipo, la expansión en España está en marcha. Verifiquen los detalles en https://hnos.es/ y asegúrense de evitar compartir números de pasaporte UNW963876. Es crucial mantener la seguridad de la información.",1
¡Oferta por tiempo limitado! Compra este curso online y mejora tu carrera en menos de 30 días! ,0
Monitoreo de progreso. Enviar reportes a https://logistica.com/. Código de entrada: 92-370.,1
y recogiéndolos desde varios puntos,0
"""Ni mi gisti diigi tirris, ni isti il nivil dil cintiniri, hirminis yiipin ni pisi nidi , riil rimiri is pivi, istin hiciindi in pipilin, firriri rininci"" se olvidaron que somos un club de fútbol? creen que la U es su tono, su juerguista de los fines de semana chibolos cojudos!",0
"Documentación de hábitat para proteger la biodiversidad en Comunidad Valenciana. Desarrollado por: Administrador de sistemas Matijan. ID de contacto: 25416399L. Monitoreado por: 72:d2:3c:6b:d5:14. Contacto telefónico: 00787 62.587.1730. Segunda dirección: Quadruplex 26, Código postal: 46691.",1
"¡COMPRALO YA! OFERTA DE ÚLTIMO MINUTO, PRECIOS EXTREMADAMENTE BAJOS, SÓLO HOY.",0
"Lo siento, supongo que cada vez que pueda conseguir mis conexiones, ¿tal vez una o dos horas? Te escribiré un mensaje",0
Descarga este archivo.exe para mejorar tu rendimiento,0
Peligro: tu cuenta bancaria está comprometida. Verifica tu identidad en: http://phishbank.com,0
"Hola Theofanis, he leído tu último artículo y tengo sugerencias sobre la influencia comportamental en adolescentes. Puedes gestionar la documentación con mi PIN 3885?",1
"Quería comentarte, Dip, sobre el artículo referente a la psicología del sueño publicado el 1972-12-11T00:00:00. ¿Podrías mandarme una copia completa?",1
K..k.:)enhorabuena..,0
"Oye Shahrzad, por favor revisa el nuevo borrador de la política comercial y verifica la información de la dirección Litecoin LnfCJCRIRJdj5LmECq79g9YBRpOERztMrz.",1
"Formulario de Protección de Datos|Complete los campos requeridos: Número de licencia de conducción: Z60199865, código postal: 6478, dirección Bitcoin: 3c3yh7IzMrEhSm7i6qrFfe9wZqkVZaZk4l",1
"Estimado MSd, necesitamos tu número de VIN LUACJ0R9XN2BUEUN0 para completar el informe.",1
Enlace a la percepción virtual y realidad aumentada en https://www.inmobiliaria.org/. Úsalo con Ingeniería.,1
Anoche fui al cine y vi una película muy emotiva sobre la amistad.,0
Estaba leyendo que algunos programas ofrecen alquiler de coches con H7JYXCNL62XTT9FEJ. ¿Es seguro usarlo?,1
<p>Numero de Edificio: 7</p><p>Altura: 183 cm</p><p>Nombre de Usuario: bpnjsulkv41</p>,1
"<p>Se establecen metas de expansión en ES y mejoras en Bueno, mediante inversiones estratégicas en el área de Ventas.</p>",1
Mañana quiero ir a la corte. En &lt;DECIMAL&gt; . Entonces vienes a la parada de autobús a las 9.,0
"Hola, ayer fui al mercado y compré frutas frescas.",0
Deje para última hora un regalo que tenía en mente y hoy le vi el precio y es carísimo que se sale de mi presupuesto y ahora tengo que resolver otra cosa rápido o comprar eso que voy a hacer,0
"Para acceder al edificio 6 de Banco Company S.Coop., necesitarás una tarjeta de identificación. Por favor envía una solicitud en http://domingo.es/.",1
"El dispositivo desarrollado en Cantillana se someterá a pruebas adicionales para su aprobación regulatoria. Se solicitarán datos del titular: W82733067, Temporal, Fadwa Finanzas YKX S.Com..",1
La empresa anunció un aumento salarial del 5% para todos sus empleados.,0
<div>Consulta de medicina para Min Crosby. ID Verificación: 00168299E.</div>,1
La VIN necesaria para la revisión: UNK4J79X1DW9C84BJ.,1
La receta de tortilla de patatas que probé ayer quedó deliciosa.,0
"<div> La causa raíz de la caída en el hospital fue el mal estado del edificio Camino de San Cebrián, 1592. El paciente Meryem presenta un balance alterado (0.11m). Urge actualizar las medidas de seguridad en la zona Este. </div>",1
"Hola Jessi, confirma la recepción del balance 416k. Proporciónanos tu VIN del vehículo RDRH5F3N9TD4F255S.",1
'Me gustaría saber más sobre las tasas de éxito de diferentes métodos terapéuticos. Fecha de nacimiento: 7º diciembre 1950.',1
Altura: 187 cm<br> País de Residencia: España<br> Edad: 36<br> Salario: 97k<br> Número de Pasaporte: MDG284207<br> Balance General: 892k<br> Código BIC: LMXJUSMVQ4N<br> Número de Identificación: Y8670193B,1
¡Tu premio por ver nuestro video es de $1000! Haz clic aquí,0
"¡Tu hermana pide 300€ porフォンо del mes! Pagaría o será POGOCODEXI, sim. SZGJDSH",0
¿Podrías recomendarme una buena película de drama reciente?,0
¡Tu tarjeta de crédito tiene un bug! Raparías por $5000 si resolves este puzzle: 4x+8=?,0
&lt;p&gt;La dirección de Bitcoin para los pagos es 3Kjd9bg5Pqh0CgVkSggHTayQKcXelAO2IC y el número de identificación del solicitante es V9254380B. La contraseña designada para el acceso es m5*D.&lt;/p&gt;,1
"Para consultas, comunicarse con Amb Niepsuj al +90 81-246-1499.",1
El nuevo parque infantil del barrio abrió sus puertas el mes pasado.,0
"Hola, me encontré un artículo interesante sobre cómo la persuasión social afecta nuestras decisiones económicas. La próxima vez que revises tu saldo en Caja Rural de Utrera, considera esto.",1
"Buenas tardes, ¿puedes enviarme tu dirección secundaria para los resultados de las imágenes? RV 174. ¡Gracias!",1
"Las imágenes son claras, el director con ojos Marrón y 166 cm cm estaba costeando su nuevo vehículo con VIN LXLNA2G504G0563PE. ¿Qué detalles faltan para su seguro?",1
"Estimado Pützschler, por favor confirma si tu dirección de Litecoin LgHNS5jsyYaYsPxid3ZbNZjIWHwA2q9Vgn es correcta para la transferencia.",1
¿Podrías revisar las transacciones internas y confirmar los valores usando el PIN 5106926?,1
Coordina con todos los colegas sobre educación viniendo el 2014-01-28T00:00:00.,1
Hola Conde. Elmano estará a cargo del proyecto de alfabetización en ES.,1
"Para confirmar tu solicitud, necesitamos el BIC TBGBUS1Y y verificar la IP: [IPV4_8].",1
"Tu dirección IP interna parece de [IPV6_1], revísalo.",1
¿Cómo puedo preparar un mole poblano tradicional? Necesito ayuda.,0
¡Buenos días! La consulta sobre tu 996893.99 ha sido enviada al banco Banco Espirito Santo. Recibirás noticias pronto.,1
"<html><body><p>El cliente [IPV4_5] presenta adicción a substancias. Fecha de inicio del tratamiento: abril 4º, 2015. Monitoreo de progreso con 6587 BKV y chequeos regulares del balance 482894.0%. Incorporación de técnicas de relajación.</p></body></html>",1
"Estimado cliente, aquí tiene un descuento del 75% en su próximo pedido. ¡No deje que se le escape esta oferta!",0
Confirmar tu número de identificación (96823603D) y tu dirección de Bitcoin (3kFEMuLrs2vMFolrEwgJ3ZVU7Q7BKdzfXE) para seguir con la transacción.,1
Quiero ver tu lindo coño...,0
"¡OfreceHELP! Llega a tu cuenta $1,000,000 ahora mismo, solo envía este código",0
¡Urgente! Tu cuenta ha sido seleccionada para recibir un bonificación de 1000€. Responde ahora.,0
Se requiere el número de cuenta 23840377 para proceder con el pago de tu caso migratorio.,1
<p>Formulario de violación de datos: número de Seguridad Social 320021555775. Teléfono: 007 569-348.3004. IP asociada: [IPV6_7].</p>,1
<div>Nombre del propietario: Zóe Frösch</div><div>Número de cuenta: 57726205</div><div>BIC: GVHPUS74</div><div>Trabajo: Temporal</div><div>Balance en cuenta: 0.127m Euro</div>,1
¿Te gustan los novedades? Suscríbete a nuestra newsletter y recibe códigos de descuento exclusivos. ,0
Desarrollar estrategias conductuales para Otro estudiante. Emplear protocolo ZQNVGU48 y realizar seguimiento con [IPV4_2] a las 12:13.,1
"Hola Mc Gonigle, como parte del programa juvenil, asistirás a una reunión en Madrid Embajadores a las 6:09. No olvides traer tu documento de identidad.",1
"5. Expansión Regional:
   Cargo: Escritor
   Dirección: N.
   Responsable: Presidenta Cadusch
   Número de identificación: 11954556M
   Presupuesto asignado: 14.4b.",1
La receta de la tarta de chocolate que probé ayer quedó deliciosa.,0
BCN anuncia: concierto gratuito de artistas internacionales. ¡Reserva ya!,0
1 No tengo su número y 2 Va a ser un gran dolor de cabeza y preferiría no involucrarme si eso es posible.,0
Publicidad comercial no solicitada: Descubre los mejores seguros de salud del 2025 con descuentos del 50%.,0
<p>2 Liquidity Provision Proposal</p><p>A formal proposal detailing the terms and conditions of providing liquidity in a specific market. Sur adjustments for clients verified. Confirm Passport No. ZTH709671. Ensure details align with 0x6a133f4ed111d203dd52c83c36051bc6f7ac7dd3 for Montefrío.</p>,1
"Hola rosella, revisa los últimos 5 documentos de empleados. Especialmente el documento FACTU-201606-5365.",1
Verifica el aporte de 854535.3 en tu cripto cuenta 0x85d48c7feb9c69f58abab4422e7ab28327a9ed5d para los fondos médicos. Confirma cuanto antes.,1
