texto,label
"Hola Sec Kham, ¿puedes proporcionarnos el número de póliza KHAM 670716 ES para continuar con el análisis en salud económica?",1
"Buenas tardes, ¿cuál es la situación legal actual en España sobre el uso de 0x21a359278438d65253f6382823b4d41b9814cbdf en e-commerce?",1
"Análisis educativo para aqeel.liske, realizado 26/08/2026. Residencia en Comunidad Foral de Navarra. Intereses: Soporte. Dirección de Bitcoin: 3KBCryl70QwUWb4bCxKkscxOJmTk1MXf77. Vehículo de transporte: VIN YWFD1JKJ8U1WGJSWR.",1
Estoy notando que las ventas aumentan para clientes en Carabaña con PIN 50266. ¿Puedes analizar estos datos?,1
LIMITADO: Acceda a la lista secreta de los 10 MEJORES CRÉDITOS GRATIS EN ESTA SEMANÁ A SEMANA,0
Consigue tu trabajo soñado en solo 24h: ¡Enviame tu currículum y te envío ofertas ,0
"Hola Apicultor, necesitamos los documentos revisados para la junta a las 5:37.",1
"Hamadi, necesitamos los resultados de las pruebas aplicadas al paciente con el vin 12PHL4BH6ZATJ3BXU y la fecha de nacimiento 18º junio 1941. Urgente!",1
"Hola Cuenta de Negocios, hay un seminario en AR próximamente. Por favor, envía tu IEFKUSM8 para la inscripción.",1
2    Bankruptcy Schedule    Documentación emitida de registro de deuda a PIN 9711.,1
"Han conseguido lo más dificil, no han arreglado el problema en los centros donde había sobrecarga y han sobrecargado los centros donde no había problemas",0
¡Gana dinero fácil sin esfuerzo! Invertir nunca fue tan sencillo,0
"Buenos días, por favor revisa mi crédito. Mi calificación es Regular y mi número de pasaporte es ROO784689.",1
"2\tPlan de Tratamiento\tEl enfoque principal será la terapia narrativa, orientada a ayudar al cliente de género Femenino con política número R.PAC.92407.",1
"Lo siento, no puedo atender tu llamada en este momento. Sucede que hay 2 ceras para hacer lo que quieres. Ella puede venir y conseguir su seguro médico. Y podrá dar a luz y recibir atención básica. Actualmente estoy buscando el seguro médico adecuado para ella. Así que dame hasta el viernes por la mañana. Ahí es cuando veré a la persona principal que pueda guiarme hacia el seguro adecuado.",0
Me gustaría saber más sobre estudios de género en educación. Mi usuario en la biblioteca es 32Y.,1
Mantener la integridad de su Contrato es crucial. Usar el 5744 LMX para fines personales contraviene las normas.,1
"Hola Anastassov, revisa el email enviado a http://gelabert.org/ sobre el último proyecto de tecnología educativa. Utiliza tu ID 25057102C para interactuar.",1
"Estimado Cobrador, el saldo 0.2m muestra discrepancias. Verificar 51.88b.",1
"Xq no pedi perdón? si ya me es indiferente, quien se quedo con la razón?",0
"Ah, cállate. Dios mío, ayer soñé que tenía 2 hijos, ambos varones. Estaba tan enojado. No sólo sobre los niños sino sobre el hecho de que sean niños. Incluso le dije a Mark en mi sueño que estaba cambiando pañales porque no me debían nada en la cara.",0
Oferta: Envío gratis a toda España + 10% de descuento en primer pedido. Códigos: SUM10,0
Tucuenta bancaria está comprometida. Haz clic aquí para restablecer tu contraseña: enlace-falso.com,0
"Ok, cariño, supongo que estuvo bien, solo me preocupo demasiado. ¡Tengo que filmar algunas cosas, amigo, y luego tener que volver a cuidar niños! Pero puedes llamarme allí.xx",0
¡OFERTA REVOLUCIONARIA! Únete a nuestro club exclusivo y recibe regalos de lujo sin costo.,0
"Buen día, [NAME_1], verifica que el número de pasaporte: [PASSPORTNUM_1] esté completo.",1
"Mensaje gratis. Lo sentimos, un servicio que solicitó al 81303 no se pudo entregar porque no tiene suficiente crédito. Por favor recarga para recibir el servicio.",0
" Alerta de PHISHING: Tu cuenta bancaria ha sido comprometida, verifica tu información",0
Se requiere una confirmación de su tarjeta de crédito Discover antes de proceder con el pago.,1
¿Qué haces? ¿Cómo estás?,0
¡Hola Cuenta de Negocios! Necesitamos que confirmes tu calificación crediticia 510 y tu número de identificación 86492869U para completar el formulario.,1
"Por favor, confirma la recepción del pago en 3JZ1uEjePoraGsHcaF3pEGnrO7SrsaB4Op.",1
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,0
"Confirmamos la autorización de Cuenta de Ahorros. Documento: PED-202101-7010, PIN: 4349.",1
¿Qué película recomendarías para una noche de cine en casa?,0
Recuerda que siempre hay una salida. Llame a 00557 321-876 7452 y busquemos una solución juntos.,1
"<p>Se implementará un sistema de contraseñas seguras, comenzando por la clave mJ*~8, para acceder a los registros de los animales protegidos.</p>",1
Toda la información educativa del estudiante será subida al portal https://www.jose.com/ bajo la supervisión del maestro 18V68. El padre 18V68 deberá hacer uso de tarjeta 5250215178743816 para pagos relacionados.,1
"Estimado/a [null], actualizamos tu póliza de seguro 1M9ARS79. Revisa tu saldo en Caja Rural de Zamora y consulta las coordenadas [38.357, -0.77814].",1
"<html> <body> <p>Consulta de inversiones. Cuenta: Cuenta de Negocios, telefono: +60.76-416-1772, URL: https://industrias.net/, detalles de la póliza: I-SIR-55391.</p> </body> </html>",1
Mmmm pensando señor...,0
"Dr. Sadraee, necesitaré tu opinión sobre el video de la sesión terapia grabada en Barcelona Sant Andreu. Detalles están en el archivo.",1
"Para acceder a los detalles de la terapia, visite http://distribuciones.es/ y utilice su nombre de usuario ezwndhxti3419.",1
"Hola, por favor revisa el video de la grabación de la terapia de grupo realizada en Madrid el día 05/05/2009.",1
2\tNormativa Ética\tSe requiere actualizar [CREDITCARDEXPIRYCREDITCARDCVV_1] antes de generar trámites.,1
"Buenos días Noe, para el evento del 24º agosto 1947 en Aragón, confirma el stock restante.",1
"Visité su clínica en Orkoien, y mi experiencia fue positiva, pero la pagina web https://www.desarrollo.com/ tomó mucho tiempo cargando. Alguien más informó un error en 12/02/2005.",1
"Hola, soy Ana. Muy queria invitarte a tomar un café mañana a las 3 PM en mi casita. ¿Te interesa?",0
"Gana $1,000,000 en 24 horas. Solo envía $10 y recibe el premio. Confirma tu participación aquí: http://getrichnow.com",0
Asegúrate de que la dirección de Litecoin Lx8SFgvhgdot3UgQipFaFDpAuDByNkvKaF esté registrada correctamente para las donaciones deportivas.,1
OFERTA DE ULTIMA HORA!!! Compra ya y gana un iPhone gratis.,0
aprendi muchas palabras en turco gracias a #BambaşkaBiri,0
"<p><strong>Asignación temporal:</strong></p><p>Según la dirección ordinal Noroeste, la ciudad de Valencia necesita un balance revisado de 315.9k. Acceda a la información completa en https://www.benavides.com/ y ajuste según sea necesario.</p>",1
Invierte en este programa y triplica tu dinero en 3 días. ¡Solo por ti!,0
"Mi sister y yo preparamos una cena italiana con pasta al pesto y vino tinto, fue una noche deliciosa.",0
"Excelente aporte sobre las nuevas regulaciones militares, Teweldebrhan. Por favor, revisa el enlace que dejé https://mineria.com/. También me gustaría saber tu opinión sobre el tema.",1
CUÍDATE Y MEÓRATE PRONTO,0
En el próximo taller discutiremos nuevas técnicas para incrementar la resiliencia. Tu referencia es Trabajador agrícola de subsistencia.,1
"Explorar la importancia de números de identificación con bonitos ejemplos de VIN de vehículo, como EWAA76RM0MLMTAJ5P. Importancia de la privacidad.",1
¿Quién es el coordinador del programa en Badajoz? Creo que 1230 en Carretera de Cáceres a Badajoz necesita más recursos.,1
"Querido Frowin, necesitamos actualizar la dirección IP [IPV6_1] en todos nuestros registros lo antes posible.",1
El pasaporte con el número LPQ235250 pertenece al cliente Attika El Ouannani. ¿Es correcto?,1
"Oye, ¿cuál es el plan para esto?",0
¿Recibiste mi Litecoin address: LKDSkCkq919V7lIE1oqtkH0mOUqy5t7bWZ? Lo necesito para completar la solicitud del seguro DÉCURNEX-370311-ES.,1
2    Private Placement Memorandum    Detalles de la oferta en CL: los inversores deben registrar su número de seguridad social 021060943217 y el pin de seguridad 9919.,1
¿Quieres recibir novedades de nuestra librería en línea? Envíanos un mensaje.,0
"Para acceder a servicios de intervención temprana en AR, ¿se requiere número de carnet E1646447E y póliza ES.ES.9424.E936?",1
"Hola Wier, el balance de nuestra cuenta será controlado para recoger el uniforme. Además, recuerda el número de identificación: 53662294S.",1
"Para completar la verificación de tu cuenta HSA, necesitamos tu número de construcción. Envíamelo a 72.",1
¿Alguien sabe cómo proteger correctamente IPV6 en sistemas legales?,1
"El partido de fútbol fue emocionante, terminó 2-1 a favor del local.",0
"Revisando la base de datos, asegúrate de que tu dirección bitcoin 3j4F6X39qrAoPWs3U66sc5CnsXe0dowxAd esté actualizada.",1
Descubre la oferta fraudulenta del día: compra ahora y recibe premios falseados.,0
Tengo c... Me da pereza escribir... Se me olvidó Ì_ en lect... Vi una bolsa pero no es muy agradable...,0
"Sí, lo creo hasta que la tienda cierre.",0
Fraudulent   security alert!!!.rotate,0
¿Puedes revisar los datos en https://www.noa.es/ sobre política de salud?,1
Juega a cash game gratis. Click aquí para entrar: juego-bondaloso.club,0
<p>Propuesta de simulación:</p><p>Objetivos:</p><p>1. Análisis de costos en Almendral</p><p>2. Evaluación de riesgos para estrategias futuras</p>,1
¿Cómo va su proyecto? Estoy listo para revisar el avance esta tarde.,0
¡Puedes ganar un iPhone 15 si respondes 3 questions en 5 seconds! ,0
Lea el artículo sobre el cambio climático en el periódico local.,0
¡Muestra tus habilidades y gana dinero en línea! Regístrate ahora y recibe un pago inicial.,0
Hoy tengo una receta de pastel de chocolate increíble. ¿Quieres que te la pase?,0
DURO PERO VERDADERO: ¿Cuánto muestras y demuestras? expresa tu amor a alguien....tanto te dolerá cuando te dejen o te separes...!ö´Ó_??Û¬ud noche...,0
"Confirma por favor, Selvanantham, la llamada para mañana con Fábrica Barrio & Asociados S.L. a las 10:00. Te contactaré al teléfono: +3481334-7824 por cualquier novedad.",1
"Deducción de impuestos: 

Nombre: De Cia De Cia
Título del puesto: Ventas
Monto: 603785
Política: PT7E5B43
Ciudad: Alcalá la Real
Litecoin: LJpoSxixp9X39FB2ml6fZmVQ7jaO4Ym4cD
Edad: 8",1
<!DOCTYPE html><html lang='es'><body><p>Naoya documentó un incidente de contaminación marítima. VRM del vehículo: CC 0313 JY. Bernardino Herranz Ugarte S.L.L. y entidades de ES informadas. Información detallada en http://bueno.com/.</p></body></html>,1
"Estimado Abogada, el banco Banco de Caja España de Inversiones solicitó una revisión de la calificación crediticia 712. ¿Podemos proceder con la documentación actual?",1
"Envié el informe de la semana pasada a Familia Pintor S.L.L., pero no he recibido una respuesta. ¿Alguien sabe si el número de edificio 1 es correcto? Podría estar causando el retraso.",1
O. Supongo que ambos se jodieron.,0
<div>Observaciones trimestrales de Saçi. Evaluado en Legal. Contactar a: +347-61-228 9819.</div>,1
Recibí un email pidiendo mi ACCOUNTNUM y PIN. ¿Es una estafa?,1
"Saludos, el próximo taller es en Edificio 597. Lleva tu ethereum address 0xaa91bdeeee011054b0f283ee85bc74803e7d9604.",1
"Por favor, asegúrate de que tu número de política DUNGKHIR-100117-ES esté actualizado antes del 19º mayo 2026.",1
¡Oferta! Compra mi libro de recetas y recibe un 100% de descuento en una consulta medica sin receta.,0
"Uno si es ridículo cuando anda despechado. Pero bueno, es parte del proceso",0
"Buenos días Fomene, por favor, proporciona tu VVOLUSTME3A para completar las transacciones relacionadas con los programas de salud comunitaria.",1
"¡Hola! Necesito asistencia con mi seguro de coche. Mi número de seguro social es 302071226765 y mis coordenadas geográficas son [43.016, -2.13213]. Gracias.",1
"¡URGENTE! Tu cuenta ha sido seleccionada para recibir un premio de 10,000 euros, responde ahora.",0
Necesitamos verificar la matrícula del vehículo asociado a tu cuenta HSA. ¿Cuál es tu matrícula actual? Matrícula: ML 7328 YG,1
"Estimado cliente, necesitamos sus datos bancarios para procesar su pedido urgente.",0
<p>Protocolos de inscripción indican verificación de fecha de nacimiento antes de 11/08/1956 y evaluación de altura 177 cm. Saldo de cuenta revisado: 277456.62.</p>,1
"Cómprame un huevo, por favor :)",0
Tu progreso dependerá de la exactitud de tu puntuación 355 y los datos proporcionados por Caja de Ingenieros.,1
¡Buenos días! Estoy revisando las métricas de desempeño de la atención de salud en la región de España. ¿Puedes compartir los datos usando nuestra plataforma segura https://www.nazario.com/?,1
¡Increíble vídeo sobre seguros P2P! Me gustaría saber más sobre cómo afecta mi mala calificación crediticia de 342.,1
Se ha registrado un aumento en el número de estudiantes en España. Los datos proporcionados por Desarrollo Globales S.A. son fundamentales para esta evaluación.,1
¡Buenas Diputada! La escuela de los niños nos pide que actualicemos nuestra información de salud pública con el número de póliza AASC 2089 2302 y el ZIP code 33194.,1
Hola! ¿Quieres ir al cine este domingo? Puedo reservar boletos.,0
Oferta flash: Consiga su laptop de gama alta con 80% de descuento. ¡Solo 10 unidades!,0
No utilice cobijas pesadas ni ropa de cama. Monitoree direcciones IP [IPV4_3] para actualizaciones de seguridad.,1
La siguiente evaluación para el recién nacido de género Otro será el 31/03/1986. Asegurarse de tener la dirección de bitcoin 3SE2Wxa8lYiWRX7GlHTBO5OSeHP9tXK9VU para los pagos.,1
Verifica el caso de Femenino en MC. El PIN 7268 se actualizó recientemente; mantente al tanto.,1
"Hola, investigando manejo del dolor en Ingeniería. Mi nueva dirección es Barriada del Pino. ¿Puedes enviarme más información sobre las terapias que recomiendas?",1
Evaluación de la dinámica grupal. Código del banco: SWFJUSN50YO. Total de participantes: 881737.62. Dirección de Bitcoin del grupo: 3ERcEELLfGg9Pzffx2BTVWmDd9iUcZtgMi,1
"Hola Zimri, importante revisar los indicadores en https://www.industrias.org/ para la región de CT.",1
Receta tradicional de empanadillas criollas. Ingredientes rápidos y deliciosas,0
"Buenos días No binario gerente, el consumo en Camí Vell de Teulada a Benissa es alto. ¿Podrías analizar los datos?",1
Paciente Libório (Condesa) realizó la verificación usando 405925. Residencia: 02008.,1
"Revisión de cumplimiento
Verificación de registros en País Vasco. Actualizar VIN T6WZLLPY1HDWB478S.",1
"Ups, creo que ya no tengo suficiente... Voy a comprobarlo y luego le digo a Ì_...",0
<p>Detalles de inscripción según la política ESES ZUU 5282. Verificación de documentación de Ethereum 0x91daf56706e5c0e6bf986bada9de7880e0367615 y saldo de cuenta 188202.65.</p>,1
"¿Conocerás pronto a la pareja de tus sueños? ¿Tu carrera desde 2 es un buen comienzo? 2 descúbrelo gratis, envía un mensaje de texto a HORO seguido de tu signo zodiacal, e. gramo. HORO ARIES",0
"Buenas tardes ogan.vespolati2019, se ha detectado una actividad no usual desde [IPV4_3]. Se requiere el número de OTP 958-41 y contraseña de usuario.",1
Me has alegrado el día. Que tengas un gran día también.,0
"Para cumplir con los requerimientos legales, se deben emplear identificadores únicos como 4080138 y direcciones verificadas (Plano 595). Las transacciones deben ser procesadas por bancos como Caja Rural de Navarra.",1
Y sonríe para mí ahora mismo mientras avanzas y el mundo se preguntará por qué estás sonriendo y pensará que estás loco y se mantendrá alejado de ti... *sonríe*,0
"Revisión de resultados en paciente ubicado en [42.6, -5.6], progresos observados.",1
"Hola, baby. He encontrado una variación de mindfulness que podría interesarte. Necesitamos asegurar los datos financieros con el V9992846T.",1
"Vinutha, la fecha del ensayo fue cambiada, consulta el nuevo horario en https://www.nydia.com/.",1
"Estimado Vasanthini, el documento legal relacionado con la preservación histórica en CL requiere tu firma para proceder. Además, verifica tu cuenta Cuenta Conjunta para confirmar la transferencia de €95.5k. F.",1
Coordinar con el Operador de autoelevadoras para verificar la validez del POLICYNUM SAGE.2096.8873. Importante establecer puntos de contacto en Galar.,1
Salir con mi hermano y su familia,0
"Buenas noches, que duermas bien, por favor cuídate pa. Por favor.",0
Ya nos fuimos al huerto ahora.,0
"Registros de salud móviles para Linah: dirección secundaria: Casa móvil 97, color de ojos: Gris.",1
Suscríbete a nuestro canal y recibe un uniforme GRATIS para promocionarlo: bit.ly/suscripcion,0
¿Puedes leer el artículo de IOT353454 sobre la evaluación psicológica de migrantes en diferentes contextos?,1
<p>El acceso a la sala común está permitido hasta las 23:00 horas. No se permiten eventos después de esa hora en 68.</p>,1
"ENVIEN TU PIN, GANES UN PREMIO EXTRA",0
¿Quizás podría sacar el libro hoy y devolverlo inmediatamente...? O algo.,0
Recuerda reservar tu lugar en la clase de yoga de mañana a las 7:00.,0
El género registrado es Otro. Verifica esto.,1
"El concierto de jazz fue increíble, la banda tocó varias canciones clásicas.",0
"Resultados del paciente en [43.089, -2.663], bajo plan de enfermería.",1
"<p>Dirección Ethereum: 0x525bfd329d953a1cae9ac076679fa09f510a18f3</p><p>El cliente mostró un progreso continuo desde la última sesión.</p><p>Pin: 72731</p><p>Código postal: 29380</p><p>Dirección IPv4: [IPV4_12]</p><p>Fecha: marzo 9º, 2033</p>",1
"Hola Vladani, aquí tienes el enlace http://www.tecnologias.com/ para acceder al manual de seguridad. La contraseña es #4=Xk.",1
La biblioteca municipal ofrece talleres gratuitos de lectura para niños cada miércoles.,0
Publicidad comercial no solicitada: ¡Descubre la mejor manera de mejorar tu crédito sin esfuerzo! Visita www.creditboost.com para más información.,0
"Esquema para ganar $10,000 al mes: regístrese hoy y reciba su pago semanal. Más info en el enlace",0
"Deducción de impuestos: 

Nombre: Ori Annink
Título del puesto: Soporte Técnico
Monto: 79.620b
Política: ANNINK-300717-ES
Ciudad: Izagre
Litecoin: LA8AUUQdlPC9hsADwoY1YYwy53AHw6Bmph
Edad: 74",1
Hoy Fiz Casino se convierte en el más grande de Europa con 500+ máquinas.,0
"Hola Ayian, revisión pendiente de Castilla-La Mancha.",1
"Por favor, confirma que todas las imágenes y videos estén disponibles en la plataforma de Restauración FA S.L.N.E.",1
Visita nuestro sitio web y accede a contenido para adultos exclusivo.,0
"En la junta del 10/05/2072, notamos que el IMEI 212035322437146 presentaba errores. Necesitamos una revisión más profunda.",1
¡Tenés un familiar desaparecido! Ayúdanos a pagarlo. ¡Todos contribuyes y te perdonamos! ,0
"Receta fácil de sopa de fideo. Ingredientes: fideos, tomate y ajo.",0
88066 DE 88066 AYUDA PERDIDA DE 3 LIBRAS,0
"Querido aizdzurdjtbttda11, tu matrícula ha sido confirmada. Próxima clase en Alhaurín el Grande Puerto de Pescadores. Usa la clave jU3( para información de pagos futuros.",1
Mi terapeuta sugiere involucrar a una nueva organización. ¿Bravo & Asociados S.A. es una buena opción?,1
"Nah mks, necesito un tremendo abrazo. Estoy que me caigo por saudade.",0
¡Hi Cuenta de Negocios! ¿Podrías asegurarte de que el número del pasaporte: BCO709841 está actualizado? Lo necesito antes de comenzar la próxima sesión de musicoterapia.,1
"he decidido empezar con el proyecto de universidad berazategui implementando la escuela secundaria tecnica n1 universidad y club de futbol berazategui, universidad berazategui, dando apoyo al deporte haciendo un puente entre el profesionilmo del club berazategui y universidad.",0
"¡OFERTA EXCLUSIVA! COMPRALO AHORA MISMO, 50% DE DESCUENTO, ¡NO PIERDAS ESTA OPORTUNIDAD!!!",0
Mi perro hoy perdió un zapato en el parque.,0
¿Puedes ayudarme a encontrar mi bolso? Perdí digna hace horas.,0
"Hola, Masculino NE., ¿puedes enviarme los detalles de tu balanza de pagos de 951k? Gracias.",1
"Oye Gajana, ¿sabes cuál es el color de ojos Ámbar más popular en nuestro foro de juego de estrategia?",1
Nuevo sitio de videos eróticos: www.adultvideos.com,0
"Para la próxima sesión de Rebeca Perera Morán S.L., ingresa en https://inmobiliaria.es/ usando el OTP 24474.",1
"Nombre del paciente: Iyas Muridi. Edad: 9. Dirección: Calle de Cuzco, Barcelona el Bon Pastor, Cataluña. Coordenadas: [41.44, 2.2].",1
¡Atención! Venta exclusiva de tecnología Apple. Oferta por tiempo limitado.,0
"Proporcione su IP [IPV4_9] y la calificación crediticia 387 al enviar. Adicionalmente, incluya el área de trabajo, Recursos Humanos, en la solicitud de patente.",1
"El informe de Picassent muestra un retorno neto mayor respecto a benchmarks de la industria. Detalles disponibles en http://pedro.com/. Comunícate en [IPV4_3] para más información. Oficinas en Norte, número de edificio 2061.",1
Malware detectado en su dispositivo. Actualice ahora: [sistema fraudulento de pago],0
Lo que hiciste durante el permiso.,0
Chequea si la IP [IPV6_1] está autorizada para acceder al sistema.,1
¿Has leído el artículo sobre cambio climático que mencionaste? Me gustaría discutirlo.,0
Confirma que el número de registro del vehículo es 2955 DPY antes de proceder con la denuncia.,1
¡Eres un dúo intrépido! Que lo paséis muy bien y nos vemos pronto.,0
Tu paquete fue entregado fallidamente. ¡Haz clic para reenviar!,0
Evaluación del impacto: Datos personales en Zuia incluyen alturas (164 cm) y macs (28:09:3a:ca:eb:38). Hnos Navarro S.L. garantiza la revisión continua de los procesos para proteger los derechos de privacidad.,1
"Oferta deprovince en belleza, consulta en nuestra web para un 70% de descuento ",0
Meus 2 centavos para o #UFC300 e #UFC301 300 Poatan vs Adesanya 3 Grasso vs Valentina 3 Edwards vs Belal 2 301 (BR) Pantoja vs Moreno/Albazi Charles vs Tsarukyan Blindado vs Weidman (abrindo o principal),0
"En mi empresa Soporte, me pidieron un informe médico detallado. ¿Es esto legal?",1
Visita nuestro sitio para contenido adulto exclusivo y sin censura.,0
Los datos del proyecto en España fueron enviados a ES50 2641 8742 04 5176781356. Confirma y actualiza la clave a cgFwss><6W.,1
"Entonces, ¿cómo estás realmente? Qué estás haciendo. ¿Cómo están los maestros? Etcétera.",0
"Como parte del equipo de Revocador, tus ideas sobre la programa de obesidad infantil son cruciales.",1
¡Hola 15ajeeban.shackleton! Recuerda que tu 3JW6AJWugcHZFgx2cwx6JMW1nnQu51Tfyr es importante para esta actividad en Suite 200.,1
Descubre el secreto para hackear cuentas de Instagram y obtener seguidores gratis ,0
Asignar los datos del cuidador responsable en 03498 49295  para las visitas de seguimiento en Este Street. Los detalles del paciente son cruciales.,1
"Mi planta de tomate ha comenzado a dar frutos, estoy muy emocionado.",0
El trabajo de tipo Voluntario en el área de Soporte Técnico necesita una revisión urgente. Usa los datos de Caja Rural de Zamora.,1
Necesitamos una señalización correcta en Barrio Escobedo antes del vencimiento [CREDITCARDEXPIRYCREDITCARDCVV_1].,1
me gustaba alguien que ya casi se va y no fui capaz de decir ni hola . después me enteré de algo y ya no me gusta ,0
"Lo siento, da:) Pensé en llamarte muchas veces:) Estoy ocupado. Te llamaré al mediodía.",0
No olvides el cumpleaños de Ana mañana. Le gustan los pasteles de chocolate con fresas.,0
El análisis del ciclo de vida del producto en Amalia Castelló Coloma S.C.P muestra vulnerabilidades en la IP [IPV6_18]. Revisión del ETH en 0xf79d045b41524b7de07b351c6220cdff9e3060b7.,1
¡Oferta limitada! Compra ahora y gana un 99% de descuento en tu primera compra.,0
Estoy emocionado por el concierto de Bad Bunny en Madrid este abril. ¡No se pierda! ,0
¿Grave? ¿Qué le parece la lengua adecuada?,0
"Este nuevo método revolucionario te hará rico sin trabajo, 100% garantizado!!!",0
"Los plebeyos se juntan con plebeyos, les pone incomodos la abundancia la prosperidad, les pone incómodos alguien que siempre esté hablando de progreso.   Nunca vas a ver a un hombre exitoso con una mujer pobre de mente a su lado.",0
"Hola equipo, atisgen la dirección bitcoin 3I4bwlW5mH52tRsC2lNo0p81yKFykweGX7 para verificar la transferencia hacia Joaquín Gomis Luís S.L. antes del 21/03/2018.",1
Aprende a cocinar platillos tradicionales con nuestro curso online. Gratis por tiempo limitado.,0
¡Publicidad! Comprar tonight y recibirás un 'regalo sorpresa'. Paga $999 al número indicado,0
Participamos en una campaña de reciclaje en la escuela y recolectamos muchísimos residuos.,0
"Querido, ¿dónde estarás cuando llegue allí?",0
¿Qué opinan de la obligación de declarar nuestro título personal Dip en los nuevos formularios de salud?,1
<p>Las tendencias actuales en Gestión de Proyectos apuntan a usar más vehículos con VIN PY645L4K5B6LB825G. Código de acceso: FACT-201005-2632.</p>,1
"Hola otra vez, cometer el registro de la dirección Pod 434 y confirmar la contraseña #`b)6t%T*ya. Los datos IP [IPV6_4] deben estar correctos.",1
"¡URGENTE! OFERTA EXCLUSIVA, COMPRAR YA, ¡SOLO HOY!!!",0
"Estimado Telefonista, necesitamos más detalles sobre el envío en Camino de Carretobar. El vehículo con VIN 8S3RZECR9YZURHMEZ tuvo un problema y debemos resolverlo cuanto antes.",1
Favor de enviar el código 7349.3 para poder validat tu transacción en Caja España-Duero.,1
"¡ACERTADO! La palabra secreta de hoy es 'GALAXIA'. Si acertaste, recibirás un premio. sin costo. ",0
¡Hola equipo del club de lectura! No olvidéis visitar https://www.instalaciones.net/ para descargar el capítulo de esta semana. La sesión será el agosto/24 y necesitaréis vuestro pin 8449042 para entrar. See you!,1
"Confirma tu participación en la lotería, envía este código urgente",0
Compré un café en la nueva cafetería del centro y el aroma era increíble.,0
"Oye rlrnqwsxqx5360, ¿tienes el documento sobre las nuevas leyes de drones y vehículos aéreos no tripulados? Necesito revisar ciertos puntos legales antes de la reunión. Saludos, [PERSONALTITLE] rlrnqwsxqx5360 a las 2:41.",1
"Hola, ¿cómo estás? Me encantaría conversar sobre el proyecto que estamos trabajando.",0
El padre arichchandran y el maestro arichchandran coordinarán semanalmente a través del portal educativo en http://mulet.net/.,1
"Dia 1: HERMOSO Muy bello el mar con las olas y animalitos, de noche es mas hermoso. El momento de juego de mesa fue muy divertido y para repetir, aunque hubo uno que otro susto y habia algo de sueño el dia fue  hermoso en su totalidad 9.5/10",0
El clima de mañana en Madrid será parcialmente nublado con temperaturas de 15°C.,0
"<p>Formulario de informe de datos: último saldo conocido 236,907.82€. Nombre de cuenta Cuenta Conjunta.</p>",1
"Buenos días, tengo una tarjeta de crédito emitida por RUPAY y tuve problemas al usarla aquí. ¿Alguien más ha tenido el mismo problema?",1
"GRATIS>Tono de llamada! Responde REAL o POLY, por ejemplo, REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1er tono GRATIS y 6 más cuando te unes por £3/semana",0
"Hola, solicita al asesor legal revisar los cargos de discriminación. Su VIN es C1S4G2026JLUDTSVD y tiene balance en Banco Gallego.",1
"Este trimestre, Suministros JO S.L.N.E ha demostrado un rendimiento que supera el promedio del mercado. Accede al documento completo en http://comercializadora.com/. Oficina principal en Gradefes Sur, número de edificio 33A. Contacto en [IPV4_2].",1
"<html><body><p>Propuesta de mercado en ES. Validar cuentas bancarias con Caja Rural de Teruel y revisar números de contacto +3421-729-6903. Detallar coordenadas [37.0, -3.477].</p></body></html>",1
"Buenos días, Sascia, estamos agendando terapia cognitiva. ¿Podrías confirmar tu VIN: XBTVP2KD7ML1FFDHL y el número de pasaporte: XJQ497104 para el registro?",1
Descarga nuestro antivirus gratuito y protege tu dispositivo: [enlace dañino],0
Articulo de salud verificado contenrrá E7UED6H04WWTER3JE. Envío a 41400 validado mediante TRANS-201511-1026.,1
<p>Se requiere utilizar la IP segura: [IPV4_4] durante las negociaciones previstas para el 28º octubre 1998.</p>,1
¿Te gustaría saber cómo hacer un pastel de chocolate fácil paso a paso?,0
Recuerdo cuando viajé a Barcelona por primera vez.,0
"Dra. Dip Asmatullah, revisa la situación del niño con tarjeta sanitaria 65460032U y coordenadas [42.8329, -2.98].",1
"Asegúrate de revisar el contrato de servicio. Necesitamos confirmar que la altura de las instalaciones es suficiente: 162 cm. Recursos Humanos, por favor, verifica esto urgentemente.",1
***** Oferta店家***** Comprar ahora y ganar *****,0
"Estamos revisando tu cuenta de HSA. Necesito confirmar tu número de póliza, por favor envíalo a P-EE-824449 lo antes posible.",1
"<p>Como acordado, nos reuniremos en Cuacos de Yuste para la firma de la carta de intención. Balance necesario: 33.442b.</p>",1
"Receta fácil de arroz con pollo. Ingredientes: arroz, pollo, cebolla. Paso a paso.",0
"Hey Ruana, necesito revisar el sistema para el  curso el 04/01/2056. ¿Podemos reunirnos para discutirlo? Confirma si tienes tiempo.",1
Buenos días para ti también. Ora por mí. Quítate los dientes porque es doloroso mantener otras cosas.,0
Información falsa sobre la cura milagrosa para el cáncer usando hierbas naturales.,0
"Evaluación: Adaptaciones necesarias en ES, edificio 24. Revisar con IT. Ver BIC del banco EWBXUSGA. Revisar saldo EUR0.08m.",1
"Hola, ¿has validado el ZIPCODE_1? El ORGANISATION_2 ha reportado un SUBSTATE_2 riesgoso. Consulta el URL http://tecnologias.com/ para detalles.",1
Análisis de cooperación en primates adultos de 50 a 50 años. Datos registrados en 001398872-9473.,1
